sample,preds,prob_of_first_pred,uncertain,second_choice,y_true,correct,second_correct,both_incorrect,source
TCGA.CJ.6028.01A.11D.1670.05,1,0.99819547,False,2,1.0,True,False,False,TCGA
TCGA.CW.5588.01A.01D.1536.05,1,0.99776053,False,4,1.0,True,False,False,TCGA
TCGA.CJ.4882.11A.01D.1424.05,0,0.99891496,False,1,0.0,True,False,False,TCGA
TCGA.B0.5705.01A.11D.1536.05,1,0.9978269,False,4,1.0,True,False,False,TCGA
TCGA.B0.4845.11A.01D.1275.05,0,0.9991148,False,4,0.0,True,False,False,TCGA
TCGA.CZ.5465.11A.01D.1500.05,0,0.9983346,False,4,0.0,True,False,False,TCGA
TCGA.CZ.4866.11A.01D.1500.05,0,0.9990427,False,3,0.0,True,False,False,TCGA
TCGA.B0.5711.01A.11D.1670.05,1,0.99907553,False,2,1.0,True,False,False,TCGA
TCGA.B4.5844.01A.11D.1670.05,1,0.99782157,False,2,1.0,True,False,False,TCGA
TCGA.B0.4697.11A.01D.1275.05,0,0.9966233,False,1,0.0,True,False,False,TCGA
TCGA.B0.5703.01A.11D.1536.05,1,0.9970993,False,4,1.0,True,False,False,TCGA
TCGA.B0.5100.01A.01D.1418.05,1,0.98759985,False,4,1.0,True,False,False,TCGA
TCGA.CZ.4863.11A.01D.1500.05,0,0.9939534,False,2,0.0,True,False,False,TCGA
TCGA.CZ.5459.01A.01D.1500.05,1,0.99715793,False,4,1.0,True,False,False,TCGA
TCGA.CZ.4863.01A.01D.1500.05,1,0.99982446,False,4,1.0,True,False,False,TCGA
TCGA.B0.4718.01A.01D.1275.05,1,0.9992723,False,4,1.0,True,False,False,TCGA
TCGA.CJ.4897.01A.03D.1424.05,1,0.9992048,False,4,1.0,True,False,False,TCGA
TCGA.B4.5377.01A.01D.1500.05,1,0.99889416,False,4,1.0,True,False,False,TCGA
TCGA.CW.5584.01A.01D.1536.05,1,0.9993616,False,4,1.0,True,False,False,TCGA
TCGA.BP.5195.11A.01D.1424.05,0,0.9991142,False,3,0.0,True,False,False,TCGA
TCGA.B8.A54D.01A.21D.A264.05,1,0.9989373,False,4,1.0,True,False,False,TCGA
TCGA.CJ.5684.01A.11D.1536.05,1,0.99884737,False,4,1.0,True,False,False,TCGA
TCGA.EU.5905.01A.11D.1670.05,1,0.99783653,False,4,1.0,True,False,False,TCGA
TCGA.B0.5104.01A.01D.1418.05,1,0.9996437,False,4,1.0,True,False,False,TCGA
TCGA.B2.5641.01A.01D.1536.05,1,0.9940211,False,4,1.0,True,False,False,TCGA
TCGA.CZ.5456.11A.01D.1500.05,0,0.99888724,False,3,0.0,True,False,False,TCGA
TCGA.B8.A54E.01A.11D.A264.05,4,0.47208872,True,1,1.0,False,True,False,TCGA
TCGA.6D.AA2E.01A.11D.A36Y.05,4,0.82766765,True,1,1.0,False,True,False,TCGA
TCGA.B1.A47M.11A.11D.A254.05,0,0.5893116,True,1,0.0,True,False,False,TCGA
TCGA.A4.7287.01A.11D.2137.05,1,0.673564,True,4,4.0,False,True,False,TCGA
TCGA.DV.5576.01A.01D.1536.05,1,0.8156403,True,2,1.0,True,False,False,TCGA
TCGA.KM.8441.01A.11D.2312.05,2,0.55844027,True,4,2.0,True,False,False,TCGA
TCGA.WN.A9G9.01A.12D.A36Y.05,4,0.62288886,True,1,4.0,True,False,False,TCGA
TCGA.B8.5546.01A.01D.1536.05,4,0.8397684,True,1,1.0,False,True,False,TCGA
